Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
62.08,5.97,0.0,13.01,0.0,0.0,0.19,0.0,0.0,14.61,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
75.16,3.38,3.11,0.0,0.0,0.0,5.89,0.0,0.0,8.22,0.0,0.0,4.24,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
85.48,4.13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,3.76,0.0,4.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
82.55,4.79,2.92,5.72,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
75.2,0.0,0.0,5.34,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,5.32,0.0,5.49,4.08,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
71.19,13.12,0.0,4.81,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,5.72,0.0,0.0,4.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
73.18,5.04,0.36,0.0,0.0,0.0,11.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,3.14,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
70.48,0.0,5.58,0.0,0.0,0.0,3.32,0.0,0.0,3.44,0.0,0.0,13.53,0.0,3.64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
72.25,0.0,0.0,7.38,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,7.92,0.0,4.91,3.35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
65.16,0.01,0.0,0.0,0.0,0.0,6.63,0.0,0.0,11.53,0.0,0.0,0.0,0.0,10.19,6.48,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
